시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
서울,2022,12,7.8,-4.648387096774194,-17.5,11.3,56.38709677419355,29.6,8.490322580645161,-4.622580645161283,6.32258064516129,0,4,0,0.0,0.0,1362.0,3.0,겨울,4,0,0.153,낮음
서울,2023,1,11.1,-3.5,-18.5,36.3,60.32258064516129,29.8,9.651612903225804,-3.569892473118272,8.09032258064516,0,6,0,0.0,0.0,1456.0,3.0,겨울,4,0,0.358,보통
서울,2023,2,9.4,0.0678571428571428,-7.0,2.6,64.17857142857143,26.2,10.19285714285714,-0.028571428571421,0.7892857142857144,0,1,0,0.0,0.0,1456.0,3.0,겨울,4,0,0.078,낮음
서울,2023,3,22.0,7.17741935483871,-4.8,18.1,60.83870967741935,30.9,12.80967741935484,6.846236559139792,4.087096774193548,0,3,0,0.0,0.0,1456.0,3.0,봄,1,0,0.078,낮음
서울,2023,4,26.5,11.92,0.7,103.7,63.766666666666666,38.2,11.083333333333334,11.921111111111118,21.483333333333334,0,10,0,0.0,0.0,1456.0,3.0,봄,1,0,0.0,낮음
서울,2023,5,27.9,17.274193548387096,5.5,166.8,70.83870967741936,29.4,10.71935483870968,16.991397849462373,34.061290322580646,0,7,0,0.0,0.0,1456.0,3.0,봄,1,0,0.164,낮음
서울,2023,6,33.9,21.416666666666668,14.1,220.3,80.36666666666666,26.6,8.246666666666666,21.31444444444445,44.54666666666667,1,14,0,0.0,0.0,1456.0,3.0,여름,2,0,0.601,보통
서울,2023,7,33.0,25.103225806451615,19.7,417.9,86.45161290322581,28.8,6.66774193548387,24.986021505376353,105.78709677419356,1,19,0,0.0,0.0,1456.0,3.0,여름,2,0,0.943,높음
서울,2023,8,33.7,25.629032258064516,19.5,311.0,83.93548387096774,25.7,6.748387096774194,25.781720430107537,64.06129032258065,1,17,0,0.0,0.0,1456.0,3.0,여름,2,0,1.291,매우높음
서울,2023,9,30.5,21.953333333333333,12.4,144.9,81.76666666666667,19.9,7.35,22.07666666666667,39.46666666666667,0,13,0,0.0,0.0,1456.0,3.0,가을,3,0,0.352,보통
서울,2023,10,22.0,13.66451612903226,4.0,25.0,76.35483870967742,24.7,9.583870967741936,13.884946236559149,7.493548387096775,0,5,0,0.0,0.0,1456.0,3.0,가을,3,0,0.371,보통
서울,2023,11,23.0,4.930000000000001,-7.7,104.3,72.13333333333334,38.6,8.716666666666667,5.480000000000007,24.253333333333337,0,8,0,0.0,0.0,1456.0,3.0,가을,3,0,0.0,낮음
서울,2023,12,15.6,-0.403225806451613,-14.9,81.2,68.54838709677419,30.3,8.54516129032258,-0.5677419354838646,16.43548387096774,0,6,0,0.0,0.0,1456.0,3.0,겨울,4,0,0.07,낮음
서울,2024,1,9.8,-2.296774193548387,-15.0,17.3,65.48387096774194,23.8,8.69032258064516,-2.3032258064516062,6.170967741935484,0,4,0,0.0,0.0,1411.0,0.0,겨울,4,0,0.094,낮음
서울,2024,2,16.3,1.806896551724138,-7.1,64.2,76.58620689655173,25.6,9.224137931034482,1.7275862068965588,15.258620689655173,0,10,0,0.0,0.0,1411.0,0.0,겨울,4,0,0.062,낮음
서울,2024,3,19.2,4.65483870967742,-8.3,51.1,66.0,33.6,11.1,4.53333333333334,10.264516129032256,0,9,0,0.0,0.0,1411.0,0.0,봄,1,0,0.072,낮음
서울,2024,4,28.0,13.796666666666663,2.8,40.1,65.66666666666667,24.5,12.073333333333332,13.47222222222223,10.903333333333334,0,4,0,0.0,0.0,1411.0,0.0,봄,1,0,0.207,낮음
서울,2024,5,27.8,16.56451612903226,5.9,127.1,71.74193548387096,35.7,10.667741935483871,16.498924731182804,28.41290322580645,0,8,0,0.0,0.0,1411.0,0.0,봄,1,0,0.199,낮음
서울,2024,6,35.6,22.853333333333335,12.2,109.9,66.6,30.8,11.536666666666669,22.685555555555563,19.236666666666668,2,8,0,0.0,0.0,1411.0,0.0,여름,2,0,0.079,낮음
서울,2024,7,32.8,25.251612903225805,19.2,522.2,86.7741935483871,37.5,6.148387096774194,25.139784946236567,120.69032258064516,0,24,0,0.0,0.0,1411.0,0.0,여름,2,0,0.777,높음
서울,2024,8,34.0,27.270967741935483,19.4,181.6,83.45161290322581,28.3,7.193548387096774,27.33763440860216,44.56451612903226,1,15,0,0.0,0.0,1411.0,0.0,여름,2,0,0.828,높음
서울,2024,9,32.7,23.53666666666667,13.7,210.0,80.33333333333333,26.4,7.48,23.685555555555563,48.88666666666668,0,14,0,0.0,0.0,1411.0,0.0,가을,3,0,0.344,보통
서울,2024,10,23.1,14.567741935483872,4.6,75.5,77.83870967741936,28.2,9.325806451612904,14.81827956989248,17.270967741935497,0,5,0,0.0,0.0,1411.0,0.0,가을,3,0,0.119,낮음
서울,2024,11,22.5,7.53,-7.8,42.2,72.06666666666666,21.9,9.223333333333333,7.991111111111119,7.28666666666668,0,6,1,0.0,53.0,1411.0,0.0,가을,3,0,0.08,낮음
서울,2024,12,12.4,-1.1290322580645162,-9.4,2.7,61.0,21.7,7.225806451612903,-1.1720430107526811,3.0612903225806547,0,0,0,0.0,0.0,1411.0,0.0,겨울,4,0,0.059,낮음
부산,2020,1,16.8,4.529032258064516,-4.9,126.4,65.51612903225806,46.9,8.1,4.3784946236559135,24.119354838709675,0,7,0,0.0,0.0,0.0,0.0,겨울,4,1,0.038,낮음
부산,2020,2,15.2,5.193103448275862,-6.6,109.3,66.55172413793103,34.1,9.182758620689656,5.10919540229885,26.903448275862072,0,8,0,0.0,0.0,0.0,0.0,겨울,4,1,0.047,낮음
부산,2020,3,18.1,8.951612903225806,-1.5,60.2,66.54838709677419,37.8,8.63225806451613,8.831182795698924,15.770967741935484,0,5,0,0.0,0.0,0.0,0.0,봄,1,1,0.0,낮음
부산,2020,4,20.2,11.28,2.8,86.00000000000001,64.36666666666666,34.6,8.83,11.137777777777778,21.873333333333335,0,5,0,0.0,0.0,0.0,0.0,봄,1,1,0.03,낮음
부산,2020,5,25.2,17.041935483870965,10.4,96.3,79.25806451612904,31.5,6.65483870967742,16.922580645161286,21.345161290322583,0,7,0,0.0,0.0,0.0,0.0,봄,1,1,0.087,낮음
부산,2020,6,27.7,21.616666666666667,13.7,329.6,81.73333333333333,40.1,6.156666666666666,21.491111111111103,63.82333333333333,0,11,1,0.0,0.0,0.0,0.0,여름,2,1,0.77,높음
부산,2020,7,27.5,22.24516129032258,17.4,567.5,90.2258064516129,35.2,3.6774193548387095,22.164516129032258,130.1741935483871,0,21,0,0.0,0.0,0.0,0.0,여름,2,1,0.04,낮음
부산,2020,8,32.0,26.63225806451613,23.4,222.8,89.29032258064517,44.0,4.096774193548388,26.59784946236559,55.99032258064517,0,13,0,0.0,0.0,0.0,0.0,여름,2,1,0.057,낮음
부산,2020,9,28.6,21.233333333333334,13.1,230.6,80.36666666666666,89.5,5.46,21.475555555555555,59.29,0,13,1,0.0,9.0,0.0,0.0,가을,3,1,0.959,높음
부산,2020,10,24.0,15.66451612903226,6.3,29.3,67.87096774193549,38.5,8.17741935483871,15.848387096774193,6.670967741935484,0,4,0,0.0,0.0,0.0,0.0,가을,3,1,0.039,낮음
부산,2020,11,20.8,10.25,-0.1,44.9,64.0,36.4,8.6,10.568888888888884,10.476666666666668,0,4,0,0.0,0.0,0.0,0.0,가을,3,1,0.018,낮음
부산,2020,12,13.1,2.1548387096774193,-8.9,12.5,54.32258064516129,36.0,9.193548387096774,2.39354838709677,1.2967741935483872,0,3,0,0.0,0.0,0.0,0.0,겨울,4,1,0.009,낮음
부산,2021,1,14.2,1.5935483870967742,-12.3,30.9,57.87096774193548,35.3,9.019354838709678,1.3602150537634377,7.983870967741937,0,4,0,0.0,0.0,589.0,2.0,겨울,4,1,0.0,낮음
부산,2021,2,17.5,5.553571428571429,-6.8,46.6,61.035714285714285,36.8,9.114285714285714,5.349999999999997,10.69285714285714,0,5,0,0.0,0.0,589.0,2.0,겨울,4,1,0.007,낮음
부산,2021,3,19.5,10.12258064516129,0.1,154.4,72.09677419354838,42.9,8.429032258064517,10.023655913978493,31.280645161290323,0,9,0,0.0,0.0,589.0,2.0,봄,1,1,0.008,낮음
부산,2021,4,22.2,13.326666666666666,4.5,93.3,67.33333333333333,37.7,8.34,13.18111111111111,26.51,0,5,0,0.0,0.0,589.0,2.0,봄,1,1,0.0,낮음
부산,2021,5,24.6,16.980645161290322,7.4,170.5,75.64516129032258,43.3,7.032258064516129,16.909677419354836,37.96774193548387,0,12,0,0.0,0.0,589.0,2.0,봄,1,1,0.045,낮음
부산,2021,6,28.5,21.246666666666663,15.6,135.9,83.03333333333333,34.7,5.263333333333334,21.11,32.52,0,9,0,0.0,0.0,589.0,2.0,여름,2,1,0.132,낮음
부산,2021,7,30.1,25.638709677419353,20.0,232.1,86.80645161290323,40.5,4.32258064516129,25.504301075268817,52.358064516129026,0,15,1,0.0,0.0,589.0,2.0,여름,2,1,0.89,높음
부산,2021,8,32.7,25.574193548387097,20.4,346.9,86.16129032258064,51.0,4.474193548387097,25.63225806451613,75.85161290322581,0,24,1,0.0,3053.0,589.0,2.0,여름,2,1,0.918,높음
부산,2021,9,27.4,22.46333333333333,17.3,212.8,82.0,39.0,4.763333333333334,22.56222222222222,43.76,0,15,0,0.0,0.0,589.0,2.0,가을,3,1,0.055,낮음
부산,2021,10,26.1,17.103225806451615,4.2,30.0,76.35483870967742,36.1,7.83225806451613,17.36559139784946,15.138709677419351,0,3,0,0.0,0.0,589.0,2.0,가을,3,1,0.0,낮음
부산,2021,11,20.1,10.373333333333331,1.5,49.599999999999994,67.5,33.3,9.3,10.541111111111112,4.6133333333333315,0,2,0,0.0,0.0,589.0,2.0,가을,3,1,0.0,낮음
부산,2021,12,14.8,3.732258064516129,-8.9,2.6,60.806451612903224,32.8,9.429032258064517,4.044086021505376,7.322580645161289,0,1,0,0.0,0.0,589.0,2.0,겨울,4,1,0.001,낮음
부산,2022,1,11.5,1.7548387096774194,-7.0,1.2,46.806451612903224,32.1,9.86451612903226,1.6731182795698925,0.2709677419354839,0,1,0,0.0,0.0,504.0,2.0,겨울,4,1,0.045,낮음
부산,2022,2,12.4,2.15,-7.9,4.1,43.964285714285715,29.3,9.671428571428573,1.9916666666666671,1.025,0,1,0,0.0,0.0,504.0,2.0,겨울,4,1,0.031,낮음
부산,2022,3,17.9,9.17741935483871,-2.0,99.0,68.74193548387096,44.3,8.929032258064517,9.008602150537635,20.4,0,10,0,0.0,0.0,504.0,2.0,봄,1,1,0.0,낮음
부산,2022,4,23.4,13.68,3.3,124.1,69.43333333333334,36.9,8.593333333333334,13.66,21.59333333333333,0,5,0,0.0,0.0,504.0,2.0,봄,1,1,0.0,낮음
부산,2022,5,28.0,18.200000000000003,7.2,14.9,65.12903225806451,30.4,8.448387096774193,17.918279569892473,12.00967741935484,0,3,0,0.0,0.0,504.0,2.0,봄,1,1,0.043,낮음
부산,2022,6,28.0,21.256666666666668,13.1,157.9,83.53333333333333,38.5,5.296666666666667,21.122222222222224,31.75,0,10,1,0.0,2772.0,504.0,2.0,여름,2,1,0.694,보통
부산,2022,7,31.1,25.90967741935484,21.3,170.4,84.87096774193549,31.4,5.035483870967742,25.84731182795699,39.829032258064515,0,14,0,0.0,0.0,504.0,2.0,여름,2,1,0.143,낮음
부산,2022,8,31.4,26.009677419354837,19.0,190.7,83.54838709677419,36.8,4.990322580645162,26.12688172043011,41.78709677419355,0,18,1,0.0,0.0,504.0,2.0,여름,2,1,0.942,높음
부산,2022,9,29.8,22.06,13.8,221.5,77.43333333333334,75.4,6.293333333333334,22.17555555555556,56.983333333333334,0,9,0,0.0,0.0,504.0,2.0,가을,3,1,0.284,낮음
부산,2022,10,27.2,16.05483870967742,6.1,15.2,68.58064516129032,33.9,8.125806451612904,16.23010752688172,3.541935483870968,0,5,0,0.0,0.0,504.0,2.0,가을,3,1,0.045,낮음
부산,2022,11,21.2,12.026666666666667,-2.7,28.5,64.33333333333333,42.6,9.976666666666668,12.31777777777778,4.816666666666666,0,5,0,0.0,0.0,504.0,2.0,가을,3,1,0.0,낮음
부산,2022,12,12.8,1.2419354838709675,-9.2,17.9,53.064516129032256,38.7,8.516129032258064,1.4064516129032285,5.864516129032259,0,2,0,0.0,0.0,504.0,2.0,겨울,4,1,0.0,낮음
부산,2023,1,15.2,1.6709677419354838,-12.8,62.5,57.41935483870968,44.6,9.50967741935484,1.6494623655914002,14.106451612903228,0,4,0,0.0,0.0,519.0,2.0,겨울,4,1,0.082,낮음
부산,2023,2,13.6,4.925,-4.2,38.6,62.285714285714285,29.6,9.639285714285714,4.7166666666666694,9.596428571428572,0,7,0,0.0,0.0,519.0,2.0,겨울,4,1,0.068,낮음
부산,2023,3,22.6,10.651612903225804,-1.4,73.1,68.96774193548387,31.4,9.558064516129033,10.415053763440865,16.503225806451614,0,7,0,0.0,0.0,519.0,2.0,봄,1,1,0.0,낮음
부산,2023,4,23.8,13.663333333333332,2.8,96.7,71.23333333333333,41.9,7.863333333333333,13.641111111111115,19.08,0,8,0,0.0,0.0,519.0,2.0,봄,1,1,0.0,낮음
부산,2023,5,24.0,17.04516129032258,7.8,258.7,81.38709677419355,44.3,7.16774193548387,16.921505376344086,49.59032258064517,0,12,0,0.0,0.0,519.0,2.0,봄,1,1,0.362,보통
부산,2023,6,28.6,21.540000000000003,15.2,314.5,84.86666666666666,28.9,5.760000000000001,21.38111111111111,68.11666666666666,0,14,0,0.0,0.0,519.0,2.0,여름,2,1,0.363,보통
부산,2023,7,31.6,24.94193548387097,20.0,372.8,90.58064516129032,37.2,4.767741935483872,24.803225806451614,101.44193548387098,0,20,0,0.0,0.0,519.0,2.0,여름,2,1,0.375,보통
부산,2023,8,34.0,26.98064516129032,22.2,273.8,83.35483870967742,59.1,5.229032258064516,27.045161290322586,53.98709677419356,2,12,0,0.0,0.0,519.0,2.0,여름,2,1,0.55,보통
부산,2023,9,29.3,23.493333333333332,16.5,239.8,83.16666666666667,33.1,5.913333333333332,23.683333333333337,62.84333333333335,0,14,0,0.0,0.0,519.0,2.0,가을,3,1,0.118,낮음
부산,2023,10,23.8,16.296774193548387,6.8,6.5,69.0,27.9,9.316129032258065,16.483870967741936,2.7290322580645294,0,2,0,0.0,0.0,519.0,2.0,가을,3,1,0.049,낮음
부산,2023,11,23.0,9.566666666666666,-3.8,57.400000000000006,66.9,47.1,9.613333333333332,9.976666666666668,13.393333333333343,0,4,0,0.0,0.0,519.0,2.0,가을,3,1,0.0,낮음
부산,2023,12,18.8,4.4,-8.1,88.3,64.74193548387096,33.2,9.193548387096774,4.287096774193552,19.467741935483883,0,7,0,0.0,0.0,519.0,2.0,겨울,4,1,0.107,낮음
부산,2024,1,12.6,2.738709677419355,-8.9,52.8,65.2258064516129,37.0,8.80967741935484,2.743010752688175,12.277419354838724,0,5,0,0.0,0.0,589.0,0.0,겨울,4,1,0.0,낮음
부산,2024,2,19.7,6.096551724137932,-2.2,119.0,75.06896551724138,35.8,7.30344827586207,6.093103448275865,26.348275862068977,0,13,0,0.0,0.0,589.0,0.0,겨울,4,1,0.074,낮음
부산,2024,3,19.4,7.938709677419355,-6.0,110.3,67.35483870967742,45.8,9.006451612903225,7.755913978494626,22.203225806451627,0,10,0,0.0,0.0,589.0,0.0,봄,1,1,0.0,낮음
부산,2024,4,22.0,14.17,5.8,134.4,79.9,30.7,8.353333333333333,14.033333333333337,31.216666666666686,0,8,0,0.0,0.0,589.0,0.0,봄,1,1,0.142,낮음
부산,2024,5,27.4,17.13225806451613,7.3,96.9,76.06451612903226,38.2,8.72258064516129,17.005376344086024,26.31612903225809,0,8,0,0.0,0.0,589.0,0.0,봄,1,1,0.039,낮음
부산,2024,6,29.5,21.75,12.9,233.0,80.73333333333333,40.6,6.8566666666666665,21.620000000000005,30.960000000000026,0,8,0,0.0,0.0,589.0,0.0,여름,2,1,0.515,보통
부산,2024,7,32.0,25.429032258064513,20.6,202.5,91.06451612903226,39.6,4.403225806451613,25.265591397849462,68.75483870967744,0,16,0,0.0,0.0,589.0,0.0,여름,2,1,0.222,낮음
부산,2024,8,32.8,27.641935483870967,22.6,101.1,83.19354838709677,37.0,5.758064516129032,27.700000000000003,21.86129032258066,0,15,0,0.0,0.0,589.0,0.0,여름,2,1,0.466,보통
부산,2024,9,31.9,25.35,17.8,243.3,81.63333333333334,30.0,5.89,25.493333333333336,57.94333333333335,0,9,0,0.0,0.0,589.0,0.0,가을,3,1,0.283,낮음
부산,2024,10,27.0,18.396774193548385,8.2,312.8,76.74193548387096,38.1,7.006451612903225,18.575268817204304,70.52258064516131,0,11,0,0.0,0.0,589.0,0.0,가을,3,1,0.235,낮음
부산,2024,11,21.6,11.733333333333333,1.9,104.0,70.53333333333333,32.4,7.7,12.06888888888889,22.723333333333336,0,3,0,0.0,0.0,589.0,0.0,가을,3,1,0.13,낮음
부산,2024,12,16.2,3.4064516129032256,-4.3,0.0,57.83870967741935,27.4,7.838709677419355,3.4688172043010774,1.8032258064516131,0,0,0,0.0,0.0,589.0,0.0,겨울,4,1,0.036,낮음
대구,2020,1,15.1,2.729032258064516,-6.2,89.4,69.38709677419355,28.7,8.741935483870968,2.5876344086021508,17.583870967741937,0,7,1,0.0,910.0,0.0,0.0,겨울,4,2,0.484,보통
대구,2020,2,16.9,3.737931034482759,-8.5,48.2,66.03448275862068,31.8,9.93103448275862,3.682758620689655,11.77241379310345,0,4,0,0.0,0.0,0.0,0.0,겨울,4,2,0.096,낮음
대구,2020,3,23.4,8.209677419354838,-3.4,31.9,62.29032258064516,33.4,12.21935483870968,8.001075268817203,8.806451612903226,0,4,0,0.0,0.0,0.0,0.0,봄,1,2,0.005,낮음
대구,2020,4,26.4,11.776666666666667,0.2,34.4,50.3,32.4,12.933333333333334,11.573333333333332,8.890000000000002,0,4,1,0.0,4004.0,0.0,0.0,봄,1,2,0.554,보통
대구,2020,5,30.3,18.783870967741933,8.2,103.1,66.90322580645162,25.6,12.029032258064516,18.63978494623656,23.219354838709677,0,7,0,0.0,0.0,0.0,0.0,봄,1,2,0.033,낮음
대구,2020,6,36.9,24.063333333333333,14.6,207.5,69.36666666666666,36.5,10.846666666666666,24.038888888888888,39.24666666666667,3,12,0,0.0,0.0,0.0,0.0,여름,2,2,0.045,낮음
대구,2020,7,31.2,22.848387096774193,16.0,416.9,87.64516129032258,40.2,6.37741935483871,22.76021505376344,96.31290322580648,0,25,0,0.0,0.0,0.0,0.0,여름,2,2,0.0,낮음
대구,2020,8,34.0,27.241935483870968,22.4,322.6,85.87096774193549,33.5,6.667741935483871,27.240860215053765,71.72580645161291,6,18,0,0.0,0.0,0.0,0.0,여름,2,2,0.024,낮음
대구,2020,9,28.5,20.47,10.9,227.4,82.66666666666667,52.2,7.69,20.72111111111111,61.08333333333334,0,13,0,0.0,0.0,0.0,0.0,가을,3,2,0.097,낮음
대구,2020,10,25.2,14.516129032258064,4.1,17.099999999999998,67.87096774193549,26.0,10.02258064516129,14.709677419354836,4.012903225806463,0,3,0,0.0,0.0,0.0,0.0,가을,3,2,0.078,낮음
대구,2020,11,22.3,9.036666666666664,-2.8,21.9,63.46666666666667,27.8,10.016666666666667,9.38,5.11000000000001,0,4,0,0.0,0.0,0.0,0.0,가을,3,2,0.033,낮음
대구,2020,12,11.5,0.6677419354838711,-10.5,4.2,56.354838709677416,30.3,9.75483870967742,0.917204301075267,0.4645161290322635,0,2,0,0.0,0.0,0.0,0.0,겨울,4,2,0.034,낮음
대구,2021,1,14.7,-0.4,-15.2,16.5,58.096774193548384,36.1,9.674193548387098,-0.6709677419354863,3.890322580645175,0,4,0,0.0,0.0,331.0,2.0,겨울,4,2,0.022,낮음
대구,2021,2,23.5,4.121428571428572,-8.4,23.4,55.892857142857146,36.4,11.582142857142856,3.9749999999999983,5.142857142857155,0,4,0,0.0,0.0,331.0,2.0,겨울,4,2,0.0,낮음
대구,2021,3,24.1,9.474193548387095,-3.3,98.7,66.12903225806451,30.3,11.529032258064516,9.273118279569893,21.60645161290324,0,8,0,0.0,0.0,331.0,2.0,봄,1,2,0.0,낮음
