시도,연도,월,계절,변압기화재건수,예측건수,위험도등급
인천,2023,10,가을,0,0.15,낮음
인천,2023,11,가을,0,0.16,낮음
인천,2023,12,겨울,0,0.13,낮음
인천,2024,1,겨울,0,0.0,낮음
인천,2024,2,겨울,0,0.0,낮음
인천,2024,3,봄,0,0.05,낮음
인천,2024,4,봄,0,0.08,낮음
인천,2024,5,봄,0,0.05,낮음
인천,2024,6,여름,0,0.02,낮음
인천,2024,7,여름,0,0.29,낮음
인천,2024,8,여름,0,0.22,낮음
인천,2024,9,가을,0,0.02,낮음
인천,2024,10,가을,0,0.0,낮음
인천,2024,11,가을,0,0.02,낮음
인천,2024,12,겨울,0,0.0,낮음
광주,2023,1,겨울,0,0.12,낮음
광주,2023,2,겨울,0,0.02,낮음
광주,2023,3,봄,0,0.04,낮음
광주,2023,4,봄,0,0.1,낮음
광주,2023,5,봄,0,0.15,낮음
광주,2023,6,여름,0,0.0,낮음
광주,2023,7,여름,1,0.06,낮음
광주,2023,8,여름,0,0.06,낮음
광주,2023,9,가을,0,0.0,낮음
광주,2023,10,가을,0,0.3,보통
광주,2023,11,가을,0,0.15,낮음
광주,2023,12,겨울,0,0.16,낮음
광주,2024,1,겨울,0,0.04,낮음
광주,2024,2,겨울,0,0.16,낮음
광주,2024,3,봄,0,0.32,보통
광주,2024,4,봄,0,0.03,낮음
광주,2024,5,봄,0,0.19,낮음
광주,2024,6,여름,0,0.0,낮음
광주,2024,7,여름,0,0.21,낮음
광주,2024,8,여름,0,0.0,낮음
광주,2024,9,가을,0,0.0,낮음
광주,2024,10,가을,0,0.01,낮음
광주,2024,11,가을,0,0.05,낮음
광주,2024,12,겨울,0,0.34,보통
대전,2023,1,겨울,0,0.01,낮음
대전,2023,2,겨울,0,0.0,낮음
대전,2023,3,봄,0,0.11,낮음
대전,2023,4,봄,0,0.0,낮음
대전,2023,5,봄,0,0.04,낮음
대전,2023,6,여름,0,0.02,낮음
대전,2023,7,여름,0,0.03,낮음
대전,2023,8,여름,0,0.15,낮음
대전,2023,9,가을,0,0.09,낮음
대전,2023,10,가을,0,0.33,보통
대전,2023,11,가을,0,0.31,보통
대전,2023,12,겨울,0,0.21,낮음
대전,2024,1,겨울,0,0.12,낮음
대전,2024,2,겨울,0,0.0,낮음
대전,2024,3,봄,0,0.03,낮음
대전,2024,4,봄,0,0.01,낮음
대전,2024,5,봄,0,0.09,낮음
대전,2024,6,여름,0,0.0,낮음
대전,2024,7,여름,1,0.05,낮음
대전,2024,8,여름,0,0.02,낮음
대전,2024,9,가을,1,0.0,낮음
대전,2024,10,가을,0,0.09,낮음
대전,2024,11,가을,0,0.1,낮음
대전,2024,12,겨울,0,0.12,낮음
울산,2023,1,겨울,0,0.0,낮음
울산,2023,2,겨울,0,0.06,낮음
울산,2023,3,봄,0,0.05,낮음
울산,2023,4,봄,0,0.0,낮음
울산,2023,5,봄,0,0.2,낮음
울산,2023,6,여름,0,0.01,낮음
울산,2023,7,여름,0,0.0,낮음
울산,2023,8,여름,0,0.17,낮음
울산,2023,9,가을,0,0.0,낮음
울산,2023,10,가을,0,0.27,낮음
울산,2023,11,가을,0,0.08,낮음
울산,2023,12,겨울,0,0.13,낮음
울산,2024,1,겨울,0,0.12,낮음
울산,2024,2,겨울,0,0.15,낮음
울산,2024,3,봄,0,0.17,낮음
울산,2024,4,봄,0,0.09,낮음
울산,2024,5,봄,0,0.12,낮음
울산,2024,6,여름,0,0.0,낮음
울산,2024,7,여름,0,0.04,낮음
울산,2024,8,여름,0,0.0,낮음
울산,2024,9,가을,0,0.03,낮음
울산,2024,10,가을,1,0.22,낮음
울산,2024,11,가을,0,0.14,낮음
울산,2024,12,겨울,0,0.01,낮음
세종,2023,1,겨울,0,0.0,낮음
세종,2023,2,겨울,0,0.03,낮음
세종,2023,3,봄,0,0.01,낮음
세종,2023,4,봄,0,0.02,낮음
세종,2023,5,봄,0,0.01,낮음
세종,2023,6,여름,0,0.1,낮음
세종,2023,7,여름,0,0.01,낮음
세종,2023,8,여름,1,0.07,낮음
세종,2023,9,가을,0,0.07,낮음
세종,2023,10,가을,0,0.11,낮음
세종,2023,11,가을,0,0.24,낮음
세종,2023,12,겨울,0,0.2,낮음
세종,2024,1,겨울,0,0.03,낮음
세종,2024,2,겨울,0,0.0,낮음
세종,2024,3,봄,0,0.0,낮음
세종,2024,4,봄,0,0.05,낮음
세종,2024,5,봄,0,0.04,낮음
세종,2024,6,여름,0,0.0,낮음
세종,2024,7,여름,0,0.28,낮음
세종,2024,8,여름,1,0.0,낮음
세종,2024,9,가을,0,0.04,낮음
세종,2024,10,가을,0,0.05,낮음
세종,2024,11,가을,0,0.1,낮음
세종,2024,12,겨울,0,0.0,낮음
경기,2023,1,겨울,1,0.52,보통
경기,2023,2,겨울,0,0.17,낮음
경기,2023,3,봄,0,0.33,보통
경기,2023,4,봄,0,0.08,낮음
경기,2023,5,봄,1,0.11,낮음
경기,2023,6,여름,0,0.0,낮음
경기,2023,7,여름,0,0.35,보통
경기,2023,8,여름,0,0.29,낮음
경기,2023,9,가을,0,0.1,낮음
경기,2023,10,가을,0,0.28,낮음
경기,2023,11,가을,0,0.23,낮음
경기,2023,12,겨울,0,0.46,보통
경기,2024,1,겨울,0,0.18,낮음
경기,2024,2,겨울,0,0.02,낮음
경기,2024,3,봄,1,0.2,낮음
경기,2024,4,봄,0,0.21,낮음
경기,2024,5,봄,1,0.42,보통
경기,2024,6,여름,0,0.14,낮음
경기,2024,7,여름,1,0.35,보통
경기,2024,8,여름,0,0.24,낮음
경기,2024,9,가을,0,0.0,낮음
경기,2024,10,가을,0,0.1,낮음
경기,2024,11,가을,1,0.14,낮음
경기,2024,12,겨울,1,0.1,낮음
강원,2023,1,겨울,0,0.23,낮음
강원,2023,2,겨울,1,0.0,낮음
강원,2023,3,봄,0,0.02,낮음
강원,2023,4,봄,0,0.44,보통
강원,2023,5,봄,1,0.27,낮음
강원,2023,6,여름,0,0.1,낮음
강원,2023,7,여름,0,0.19,낮음
강원,2023,8,여름,0,0.06,낮음
강원,2023,9,가을,0,0.1,낮음
강원,2023,10,가을,0,0.26,낮음
강원,2023,11,가을,0,0.17,낮음
강원,2023,12,겨울,0,0.17,낮음
강원,2024,1,겨울,0,0.03,낮음
강원,2024,2,겨울,0,0.02,낮음
강원,2024,3,봄,0,0.0,낮음
강원,2024,4,봄,0,0.16,낮음
강원,2024,5,봄,0,0.15,낮음
강원,2024,6,여름,1,0.02,낮음
강원,2024,7,여름,0,0.14,낮음
강원,2024,8,여름,0,0.12,낮음
강원,2024,9,가을,0,0.02,낮음
강원,2024,10,가을,0,0.2,낮음
강원,2024,11,가을,0,0.28,낮음
강원,2024,12,겨울,0,0.0,낮음
충북,2023,1,겨울,0,0.0,낮음
충북,2023,2,겨울,0,0.0,낮음
충북,2023,3,봄,0,0.04,낮음
충북,2023,4,봄,0,0.0,낮음
충북,2023,5,봄,0,0.11,낮음
충북,2023,6,여름,0,0.05,낮음
충북,2023,7,여름,0,0.0,낮음
충북,2023,8,여름,0,0.18,낮음
충북,2023,9,가을,0,0.03,낮음
충북,2023,10,가을,0,0.12,낮음
충북,2023,11,가을,0,0.3,보통
충북,2023,12,겨울,0,0.18,낮음
충북,2024,1,겨울,0,0.0,낮음
충북,2024,2,겨울,0,0.0,낮음
충북,2024,3,봄,0,0.0,낮음
충북,2024,4,봄,1,0.01,낮음
충북,2024,5,봄,0,0.02,낮음
충북,2024,6,여름,0,0.0,낮음
충북,2024,7,여름,0,0.17,낮음
충북,2024,8,여름,0,0.04,낮음
충북,2024,9,가을,0,0.06,낮음
충북,2024,10,가을,0,0.21,낮음
충북,2024,11,가을,0,0.02,낮음
충북,2024,12,겨울,0,0.0,낮음
충남,2023,1,겨울,0,0.0,낮음
충남,2023,2,겨울,0,0.0,낮음
충남,2023,3,봄,0,0.0,낮음
충남,2023,4,봄,0,0.0,낮음
충남,2023,5,봄,0,0.0,낮음
충남,2023,6,여름,0,0.04,낮음
충남,2023,7,여름,0,0.0,낮음
충남,2023,8,여름,0,0.04,낮음
충남,2023,9,가을,0,0.0,낮음
충남,2023,10,가을,0,0.11,낮음
충남,2023,11,가을,0,0.45,보통
충남,2023,12,겨울,0,0.26,낮음
충남,2024,1,겨울,0,0.03,낮음
충남,2024,2,겨울,0,0.0,낮음
충남,2024,3,봄,0,0.07,낮음
충남,2024,4,봄,0,0.0,낮음
충남,2024,5,봄,0,0.0,낮음
충남,2024,6,여름,0,0.11,낮음
충남,2024,7,여름,0,0.06,낮음
충남,2024,8,여름,1,0.06,낮음
충남,2024,9,가을,0,0.01,낮음
충남,2024,10,가을,0,0.05,낮음
충남,2024,11,가을,1,0.02,낮음
충남,2024,12,겨울,0,0.02,낮음
전북,2023,1,겨울,0,0.0,낮음
전북,2023,2,겨울,0,0.0,낮음
전북,2023,3,봄,0,0.02,낮음
전북,2023,4,봄,0,0.01,낮음
전북,2023,5,봄,0,0.02,낮음
전북,2023,6,여름,0,0.06,낮음
전북,2023,7,여름,0,0.07,낮음
전북,2023,8,여름,0,0.17,낮음
전북,2023,9,가을,0,0.0,낮음
전북,2023,10,가을,0,0.27,낮음
전북,2023,11,가을,0,0.23,낮음
전북,2023,12,겨울,0,0.2,낮음
전북,2024,1,겨울,0,0.04,낮음
전북,2024,2,겨울,0,0.1,낮음
전북,2024,3,봄,0,0.01,낮음
전북,2024,4,봄,0,0.13,낮음
전북,2024,5,봄,0,0.13,낮음
전북,2024,6,여름,0,0.01,낮음
전북,2024,7,여름,0,0.17,낮음
전북,2024,8,여름,0,0.1,낮음
전북,2024,9,가을,0,0.02,낮음
전북,2024,10,가을,0,0.27,낮음
전북,2024,11,가을,0,0.19,낮음
전북,2024,12,겨울,0,0.24,낮음
전남,2023,1,겨울,0,0.08,낮음
전남,2023,2,겨울,0,0.14,낮음
전남,2023,3,봄,0,0.0,낮음
전남,2023,4,봄,0,0.0,낮음
전남,2023,5,봄,1,0.26,낮음
전남,2023,6,여름,0,0.12,낮음
전남,2023,7,여름,1,0.16,낮음
전남,2023,8,여름,2,0.37,보통
전남,2023,9,가을,0,0.07,낮음
전남,2023,10,가을,0,0.12,낮음
전남,2023,11,가을,0,0.1,낮음
전남,2023,12,겨울,1,0.23,낮음
전남,2024,1,겨울,1,0.02,낮음
전남,2024,2,겨울,0,0.04,낮음
전남,2024,3,봄,0,0.0,낮음
전남,2024,4,봄,0,0.17,낮음
전남,2024,5,봄,0,0.0,낮음
전남,2024,6,여름,0,0.0,낮음
전남,2024,7,여름,1,0.35,보통
전남,2024,8,여름,0,0.08,낮음
전남,2024,9,가을,0,0.3,보통
전남,2024,10,가을,0,0.14,낮음
전남,2024,11,가을,0,0.12,낮음
전남,2024,12,겨울,0,0.04,낮음
경북,2023,1,겨울,0,0.0,낮음
경북,2023,2,겨울,0,0.0,낮음
경북,2023,3,봄,0,0.1,낮음
경북,2023,4,봄,0,0.01,낮음
경북,2023,5,봄,0,0.04,낮음
경북,2023,6,여름,0,0.16,낮음
경북,2023,7,여름,0,0.06,낮음
경북,2023,8,여름,0,0.35,보통
경북,2023,9,가을,0,0.0,낮음
경북,2023,10,가을,0,0.22,낮음
경북,2023,11,가을,0,0.26,낮음
경북,2023,12,겨울,0,0.04,낮음
경북,2024,1,겨울,0,0.0,낮음
경북,2024,2,겨울,0,0.0,낮음
경북,2024,3,봄,0,0.0,낮음
경북,2024,4,봄,0,0.01,낮음
경북,2024,5,봄,0,0.04,낮음
경북,2024,6,여름,0,0.0,낮음
경북,2024,7,여름,0,0.14,낮음
경북,2024,8,여름,0,0.06,낮음
경북,2024,9,가을,0,0.0,낮음
경북,2024,10,가을,0,0.05,낮음
경북,2024,11,가을,0,0.02,낮음
경북,2024,12,겨울,0,0.0,낮음
경남,2023,1,겨울,0,0.0,낮음
경남,2023,2,겨울,0,0.07,낮음
경남,2023,3,봄,0,0.0,낮음
경남,2023,4,봄,0,0.09,낮음
경남,2023,5,봄,0,0.07,낮음
경남,2023,6,여름,0,0.01,낮음
경남,2023,7,여름,0,0.29,낮음
경남,2023,8,여름,0,0.32,보통
경남,2023,9,가을,0,0.11,낮음
경남,2023,10,가을,0,0.1,낮음
경남,2023,11,가을,0,0.05,낮음
경남,2023,12,겨울,0,0.16,낮음
경남,2024,1,겨울,0,0.01,낮음
경남,2024,2,겨울,0,0.07,낮음
경남,2024,3,봄,0,0.0,낮음
경남,2024,4,봄,1,0.29,낮음
경남,2024,5,봄,0,0.04,낮음
경남,2024,6,여름,0,0.0,낮음
경남,2024,7,여름,0,0.1,낮음
경남,2024,8,여름,0,0.07,낮음
경남,2024,9,가을,0,0.08,낮음
경남,2024,10,가을,0,0.04,낮음
경남,2024,11,가을,0,0.12,낮음
경남,2024,12,겨울,0,0.06,낮음
제주,2023,1,겨울,0,0.22,낮음
제주,2023,2,겨울,0,0.45,보통
제주,2023,3,봄,0,0.04,낮음
제주,2023,4,봄,0,0.22,낮음
제주,2023,5,봄,0,0.47,보통
제주,2023,6,여름,0,0.04,낮음
제주,2023,7,여름,0,0.09,낮음
제주,2023,8,여름,1,0.38,보통
제주,2023,9,가을,0,0.33,보통
제주,2023,10,가을,0,0.22,낮음
제주,2023,11,가을,0,0.48,보통
제주,2023,12,겨울,0,0.29,낮음
제주,2024,1,겨울,0,0.38,보통
제주,2024,2,겨울,0,0.32,보통
제주,2024,3,봄,1,0.22,낮음
제주,2024,4,봄,2,0.34,보통
제주,2024,5,봄,0,0.32,보통
제주,2024,6,여름,0,0.15,낮음
제주,2024,7,여름,0,0.17,낮음
제주,2024,8,여름,0,0.08,낮음
제주,2024,9,가을,0,0.19,낮음
제주,2024,10,가을,0,0.37,보통
제주,2024,11,가을,0,0.58,보통
제주,2024,12,겨울,0,0.21,낮음
